day,lon,lat
2015-07-16,-87.113206629,36.3587634609
2015-07-17,-87.1071595234,36.3673281515
2015-07-18,-87.1025674754,36.3740328079
2015-07-19,-87.0995931986,36.3786590689
2015-07-20,-87.0983993334,36.3809883991
2015-07-21,-87.0991475472,36.3808023727
2015-07-22,-87.1019011304,36.3779201049
2015-07-23,-87.1065324432,36.3722338659
2015-07-24,-87.1128915195,36.3636442265
2015-07-25,-87.1208279637,36.3520516888
2015-07-26,-87.130190965,36.3373567457
2015-07-27,-87.1408293189,36.3194599403
2015-07-28,-87.1525914579,36.2982619267
2015-07-29,-87.1653254886,36.2736635326
2015-07-30,-87.1788792381,36.2455658225
2015-07-31,-87.1931003075,36.2138701617
2015-08-01,-87.2078361337,36.1784782829
2015-08-02,-87.2229340583,36.1392923526
2015-08-03,-87.2382414054,36.09621504
2015-08-04,-87.2536055656,36.0491495865
2015-08-05,-87.2688740884,35.997999877
2015-08-06,-87.2838947815,35.9426705129
2015-08-07,-87.2985158168,35.8830668862
2015-08-08,-87.312585844,35.8190952559
2015-08-09,-87.3259748701,35.7507621899
2015-08-10,-87.3386366821,35.6784723137
2015-08-11,-87.3505466439,35.602729439
2015-08-12,-87.361680899,35.5240369332
2015-08-13,-87.3720163149,35.4428975653
2015-08-14,-87.3815304247,35.359813368
2015-08-15,-87.390201364,35.2752855202
2015-08-16,-87.3980078044,35.1898142473
2015-08-17,-87.4049288837,35.1038987424
2015-08-18,-87.4109441334,35.0180371081
2015-08-19,-87.4160334024,34.9327263199
2015-08-20,-87.4201767784,34.8484622119
2015-08-21,-87.4233545068,34.7657394857
2015-08-22,-87.4255469065,34.6850517432
2015-08-23,-87.4267342832,34.6068915436
2015-08-24,-87.42689684,34.5317504862
2015-08-25,-87.4260145856,34.4601193186
2015-08-26,-87.4240672393,34.392488071
2015-08-27,-87.4210271958,34.3292575359
2015-08-28,-87.4168061178,34.2700565258
2015-08-29,-87.4112845469,34.2141170528
2015-08-30,-87.4043428667,34.1606685084
2015-08-31,-87.3958616306,34.1089407851
2015-09-01,-87.3857216549,34.058164119
2015-09-02,-87.3738041353,34.0075689405
2015-09-03,-87.3599907874,33.9563857356
2015-09-04,-87.3441640094,33.9038449182
2015-09-05,-87.3262070683,33.8491767149
2015-09-06,-87.3060043077,33.7916110642
2015-09-07,-87.2834413791,33.7303775319
2015-09-08,-87.2584054936,33.6647052435
2015-09-09,-87.2307856953,33.5938228375
2015-09-10,-87.2004731538,33.5169584415
2015-09-11,-87.1673614773,33.4333396738
2015-09-12,-87.1313470419,33.3421936755
2015-09-13,-87.0923293391,33.2427471765
2015-09-14,-87.050204427,33.1342300735
2015-09-15,-87.0047133465,33.0159515753
2015-09-16,-86.955442772,32.8872985943
2015-09-17,-86.9019776322,32.7476583755
2015-09-18,-86.8439085681,32.5964146224
2015-09-19,-86.7808324927,32.4329471028
2015-09-20,-86.7123531634,32.2566312581
2015-09-21,-86.6380817663,32.0668378276
2015-09-22,-86.5576375098,31.8629324989
2015-09-23,-86.4706482279,31.6442755981
2015-09-24,-86.3767509905,31.4102218351
2015-09-25,-86.275592721,31.1601201196
2015-09-26,-86.1668308175,30.8933134657
2015-09-27,-86.0501337795,30.6091390062
2015-09-28,-85.9251818357,30.3069281358
2015-09-29,-85.7916675734,29.9860068101
2015-09-30,-85.6492965669,29.6456960225
2015-10-01,-85.4977880046,29.2853124906
2015-10-02,-85.3368783332,28.9041744087
2015-10-03,-85.166682126,28.5021830356
2015-10-04,-84.9880211743,28.0803793051
2015-10-05,-84.8017842599,27.6399429828
2015-10-06,-84.6088430355,27.1820629181
2015-10-07,-84.4100502483,26.7079372116
2015-10-08,-84.2062382484,26.2187730165
2015-10-09,-83.9982177723,25.7157859882
2015-10-10,-83.7867769888,25.2001994009
2015-10-11,-83.5726807977,24.673242955
2015-10-12,-83.3566703676,24.1361513074
2015-10-13,-83.1394629,23.5901623595
2015-10-14,-82.9217516072,23.036515343
2015-10-15,-82.7042058905,22.4764487471
2015-10-16,-82.487471705,21.9111981327
2015-10-17,-82.2721720988,21.3419938824
2015-10-18,-82.0589079144,20.7700589347
2015-10-19,-81.8482586397,20.1966065505
2015-10-20,-81.6407833983,19.6228381622
2015-10-21,-81.4369520477,19.049912743
2015-10-22,-81.2369412313,18.4788659216
2015-10-23,-81.0408538087,17.9107061347
2015-10-24,-80.8487904278,17.3464436199
2015-10-25,-80.6608498062,16.7870891511
2015-10-26,-80.4771290149,16.2336528265
2015-10-27,-80.2977237629,15.6871429331
2015-10-28,-80.1227286848,15.1485649121
2015-10-29,-79.9522376302,14.6189204461
2015-10-30,-79.7863439563,14.0992066907
2015-10-31,-79.6251408244,13.590415667
2015-11-01,-79.4687214997,13.093533833
2015-11-02,-79.3171796564,12.6095418471
2015-11-03,-79.1706096881,12.1394145366
2015-11-04,-79.0291070245,11.6841210791
2015-11-05,-78.8927684547,11.2446254059
2015-11-06,-78.7616924589,10.8218868299
2015-11-07,-78.6359795491,10.4168609016
2015-11-08,-78.5157183993,10.0303989964
2015-11-09,-78.4008781445,9.66247042626
2015-11-10,-78.2913725518,9.31259932117
2015-11-11,-78.1871237574,8.98031761922
2015-11-12,-78.0880622027,8.66516855282
2015-11-13,-77.9941260699,8.36670628223
2015-11-14,-77.9052607461,8.08449545486
2015-11-15,-77.8214183098,7.8181107025
2015-11-16,-77.7425570381,7.56713608568
2015-11-17,-77.6686409316,7.33116449468
2015-11-18,-77.5996392532,7.10979701461
2015-11-19,-77.53552608,6.90264226261
2015-11-20,-77.476279864,6.70931570313
2015-11-21,-77.4218830017,6.52943894765
2015-11-22,-77.3723214088,6.36263904418
2015-11-23,-77.3275841009,6.20854776201
2015-11-24,-77.2876627755,6.0668008764
2015-11-25,-77.2525513975,5.93703745767
2015-11-26,-77.2222397796,5.81889592558
2015-11-27,-77.1965809367,5.7119415185
2015-11-28,-77.1752902275,5.61566380469
2015-11-29,-77.1580771004,5.5295472282
2015-11-30,-77.1446510178,5.45307449542
2015-12-01,-77.1347213878,5.38572671187
2015-12-02,-77.1279975055,5.3269834975
2015-12-03,-77.1241885027,5.27632308694
2015-12-04,-77.1230033068,5.23322241749
2015-12-05,-77.1241506097,5.19715720961
2015-12-06,-77.1273388458,5.16760204295
2015-12-07,-77.13227618,5.14403043051
2015-12-08,-77.1386705054,5.12591489352
2015-12-09,-77.1462294515,5.11272703922
2015-12-10,-77.1546604013,5.10393764234
2015-12-11,-77.1636705203,5.09901673308
2015-12-12,-77.1729667933,5.09743369063
2015-12-13,-77.1822560731,5.09865734459
2015-12-14,-77.1912456536,5.10215715238
2015-12-15,-77.1997051646,5.10753155141
2015-12-16,-77.2075254156,5.1146298825
2015-12-17,-77.2146113012,5.1233301855
2015-12-18,-77.2208678972,5.13351041345
2015-12-19,-77.2262004604,5.14504849432
2015-12-20,-77.2305144233,5.15782238693
2015-12-21,-77.2337153849,5.17171013004
2015-12-22,-77.2357090972,5.18658988598
2015-12-23,-77.2364014467,5.20233997738
2015-12-24,-77.2356984329,5.21883891825
2015-12-25,-77.2335061414,5.23596543882
2015-12-26,-77.2297307133,5.25359850386
2015-12-27,-77.2242783104,5.27161732526
2015-12-28,-77.2170550761,5.28990136833
2015-12-29,-77.2079670925,5.30833035188
2015-12-30,-77.1969203327,5.32678424252
2015-12-31,-77.1838206097,5.34514324265
